timestamp,analog2,tot1,tot2
2019-11-16 23:00:00,0.8253333333333335,485601.6880000001,-288.38000000000005
2019-11-16 23:15:00,0.8246666666666669,485612.4640000001,-288.38000000000005
2019-11-16 23:30:00,0.8273333333333335,485624.1466666666,-288.38000000000005
2019-11-16 23:45:00,0.8160000000000001,485635.2966666667,-288.38000000000005
2019-11-17 00:00:00,0.7719999999999998,485644.8706666667,-288.38000000000005
2019-11-17 00:15:00,0.7766666666666666,485653.52133333334,-288.38000000000005
2019-11-17 00:30:00,0.7779999999999999,485662.26466666657,-288.38000000000005
2019-11-17 00:45:00,0.7799999999999999,485671.0046666667,-288.38000000000005
2019-11-17 01:00:00,0.7799999999999999,485679.058,-288.38000000000005
2019-11-17 01:15:00,0.7799999999999999,485686.75800000003,-288.38000000000005
2019-11-17 01:30:00,0.7799999999999999,485694.17466666666,-288.38000000000005
2019-11-17 01:45:00,0.7799999999999999,485701.29,-288.38000000000005
2019-11-17 02:00:00,0.7799999999999999,485708.05999999994,-288.38000000000005
2019-11-17 02:15:00,0.7799999999999999,485714.40199999994,-288.38000000000005
2019-11-17 02:30:00,0.7799999999999999,485720.72466666676,-288.38000000000005
2019-11-17 02:45:00,0.7799999999999999,485727.0653333333,-288.38000000000005
2019-11-17 03:00:00,0.7799999999999999,485733.0066666667,-288.38000000000005
2019-11-17 03:15:00,0.7799999999999999,485738.85066666664,-288.38000000000005
2019-11-17 03:30:00,0.7806666666666666,485744.6506666666,-288.38000000000005
2019-11-17 03:45:00,0.7799999999999999,485750.44533333345,-288.38000000000005
2019-11-17 04:00:00,0.7799999999999999,485756.5833333333,-288.38000000000005
2019-11-17 04:15:00,0.7799999999999999,485762.6126666666,-288.38000000000005
2019-11-17 04:30:00,0.7799999999999999,485768.58133333334,-288.38000000000005
2019-11-17 04:45:00,0.7799999999999999,485774.33133333334,-288.38000000000005
2019-11-17 05:00:00,0.7799999999999999,485780.01866666676,-288.38000000000005
2019-11-17 05:15:00,0.7799999999999999,485785.9606666667,-288.38000000000005
2019-11-17 05:30:00,0.7799999999999999,485792.0640000001,-288.38000000000005
2019-11-17 05:45:00,0.7826666666666667,485797.57999999996,-288.38000000000005
2019-11-17 06:00:00,0.8213333333333336,485801.89533333335,-288.38000000000005
2019-11-17 06:15:00,0.8200000000000002,485805.86000000004,-288.38000000000005
2019-11-17 06:30:00,0.8200000000000002,485810.5886666667,-288.38000000000005
2019-11-17 06:45:00,0.8193333333333335,485816.0953333333,-288.38000000000005
2019-11-17 07:00:00,0.8166666666666669,485821.5539999999,-288.38000000000005
2019-11-17 07:15:00,0.814666666666667,485827.87533333333,-288.38000000000005
2019-11-17 07:30:00,0.812666666666667,485834.61,-288.38000000000005
2019-11-17 07:45:00,0.812666666666667,485842.66199999995,-288.38000000000005
2019-11-17 08:00:00,0.812666666666667,485852.1153333333,-288.38000000000005
2019-11-17 08:15:00,0.810666666666667,485861.07933333336,-288.38000000000005
2019-11-17 08:30:00,0.8100000000000004,485871.19933333347,-288.38000000000005
2019-11-17 08:45:00,0.8113333333333337,485883.5706666667,-288.38000000000005
2019-11-17 09:00:00,0.8100000000000004,485898.02599999995,-288.38000000000005
2019-11-17 09:15:00,0.8120000000000004,485914.1213333333,-288.38000000000005
2019-11-17 09:30:00,0.810666666666667,485930.2620000001,-288.38000000000005
2019-11-17 09:45:00,0.8153333333333336,485945.93066666665,-288.38000000000005
2019-11-17 10:00:00,0.8200000000000002,485961.4813333333,-288.38000000000005
2019-11-17 10:15:00,0.8193333333333335,485975.15400000004,-288.38000000000005
2019-11-17 10:30:00,0.8206666666666668,485988.90800000005,-288.38000000000005
2019-11-17 10:45:00,0.8206666666666668,486002.93266666675,-288.38000000000005
2019-11-17 11:00:00,0.8200000000000002,486017.19266666664,-288.38000000000005
2019-11-17 11:15:00,0.8213333333333335,486031.08533333335,-288.38000000000005
2019-11-17 11:30:00,0.8226666666666669,486044.6966666667,-288.38000000000005
2019-11-17 11:45:00,0.8186666666666669,486059.284,-288.38000000000005
2019-11-17 12:00:00,0.8200000000000002,486074.6846666666,-288.38000000000005
2019-11-17 12:15:00,0.8206666666666668,486090.4186666666,-288.38000000000005
2019-11-17 12:30:00,0.8220000000000003,486106.2773333333,-288.38000000000005
2019-11-17 12:45:00,0.8193333333333335,486120.3553333334,-288.38000000000005
2019-11-17 13:00:00,0.8193333333333335,486131.98000000004,-288.38000000000005
2019-11-17 13:15:00,0.8186666666666669,486143.1073333333,-288.38000000000005
2019-11-17 13:30:00,0.8186666666666669,486154.188,-288.38000000000005
2019-11-17 13:45:00,0.8180000000000002,486166.3506666667,-288.38000000000005
2019-11-17 14:00:00,0.8160000000000003,486177.73266666674,-288.38000000000005
2019-11-17 14:15:00,0.8160000000000003,486189.08066666673,-288.38000000000005
2019-11-17 14:30:00,0.8173333333333336,486201.87266666663,-288.38000000000005
2019-11-17 14:45:00,0.8186666666666669,486214.4106666667,-288.38000000000005
2019-11-17 15:00:00,0.8240000000000001,486227.2146666667,-288.38000000000005
2019-11-17 15:15:00,0.8240000000000002,486241.0673333333,-288.38000000000005
2019-11-17 15:30:00,0.8206666666666668,486255.2393333333,-288.38000000000005
2019-11-17 15:45:00,0.8200000000000002,486269.1686666666,-288.38000000000005
2019-11-17 16:00:00,0.8253333333333335,486283.2,-288.38000000000005
2019-11-17 16:15:00,0.8220000000000002,486295.8333333334,-288.38000000000005
2019-11-17 16:30:00,0.8206666666666668,486307.83799999993,-288.38000000000005
2019-11-17 16:45:00,0.8206666666666668,486319.0026666667,-288.38000000000005
2019-11-17 17:00:00,0.8206666666666668,486330.1933333333,-288.38000000000005
2019-11-17 17:15:00,0.8180000000000002,486339.0806666666,-288.38000000000005
2019-11-17 17:30:00,0.8166666666666669,486347.8900000001,-288.38000000000005
2019-11-17 17:45:00,0.8153333333333336,486356.9326666666,-288.38000000000005
2019-11-17 18:00:00,0.8186666666666669,486368.676,-288.38000000000005
2019-11-17 18:15:00,0.8120000000000004,486381.05400000006,-288.38000000000005
2019-11-17 18:30:00,0.8133333333333337,486393.0813333334,-288.38000000000005
2019-11-17 18:45:00,0.812666666666667,486407.64800000004,-288.38000000000005
2019-11-17 19:00:00,0.8100000000000004,486422.80066666665,-288.38000000000005
2019-11-17 19:15:00,0.8153333333333336,486437.3706666667,-288.38000000000005
2019-11-17 19:30:00,0.8173333333333336,486450.55400000006,-288.38000000000005
2019-11-17 19:45:00,0.8166666666666669,486463.3113333334,-288.38000000000005
2019-11-17 20:00:00,0.8160000000000003,486481.65533333336,-288.38000000000005
2019-11-17 20:15:00,0.812666666666667,486498.81399999995,-288.38000000000005
2019-11-17 20:30:00,0.8093333333333337,486513.77599999995,-288.38000000000005
2019-11-17 20:45:00,0.810666666666667,486528.55333333334,-288.38000000000005
2019-11-17 21:00:00,0.8166666666666669,486542.59599999996,-288.38000000000005
2019-11-17 21:15:00,0.8206666666666668,486558.1266666667,-288.38000000000005
2019-11-17 21:30:00,0.8140000000000003,486573.81466666673,-288.38000000000005
2019-11-17 21:45:00,0.8140000000000003,486588.9033333333,-288.38000000000005
2019-11-17 22:00:00,0.8233333333333335,486604.0586666667,-288.38000000000005
2019-11-17 22:15:00,0.8206666666666668,486617.74133333337,-288.38000000000005
2019-11-17 22:30:00,0.8233333333333336,486630.38466666656,-288.38000000000005
2019-11-17 22:45:00,0.8160000000000003,486642.7766666667,-288.38000000000005
2019-11-17 23:00:00,0.8260000000000002,486653.99133333325,-288.38000000000005
2019-11-17 23:15:00,0.8246666666666668,486665.3146666667,-288.38000000000005
2019-11-17 23:30:00,0.8273333333333335,486676.50066666666,-288.38000000000005
2019-11-17 23:45:00,0.8240000000000001,486686.3873333333,-288.38000000000005
2019-11-18 00:00:00,0.7806666666666666,486695.08800000005,-288.38000000000005
2019-11-18 00:15:00,0.7799999999999999,486703.462,-288.38000000000005
2019-11-18 00:30:00,0.7799999999999999,486711.5846666667,-288.38000000000005
2019-11-18 00:45:00,0.7799999999999999,486718.906,-288.38000000000005
2019-11-18 01:00:00,0.7739999999999999,486725.5286666667,-288.38000000000005
2019-11-18 01:15:00,0.7766666666666666,486732.0746666666,-288.38000000000005
2019-11-18 01:30:00,0.7793333333333333,486739.49066666665,-288.38000000000005
2019-11-18 01:45:00,0.7799999999999999,486749.1733333333,-288.38000000000005
2019-11-18 02:00:00,0.7799999999999999,486757.21200000006,-288.38000000000005
2019-11-18 02:15:00,0.7799999999999999,486764.55666666664,-288.38000000000005
2019-11-18 02:30:00,0.7799999999999999,486771.57266666665,-288.38000000000005
2019-11-18 02:45:00,0.7799999999999999,486778.3313333333,-288.38000000000005
2019-11-18 03:00:00,0.7799999999999999,486785.1446666666,-288.38000000000005
2019-11-18 03:15:00,0.7799999999999999,486791.89333333337,-288.38000000000005
2019-11-18 03:30:00,0.7799999999999999,486798.35866666667,-288.38000000000005
2019-11-18 03:45:00,0.7799999999999999,486804.52733333333,-288.38000000000005
2019-11-18 04:00:00,0.7799999999999999,486810.73133333324,-288.38000000000005
2019-11-18 04:15:00,0.7799999999999999,486817.1206666666,-288.38000000000005
2019-11-18 04:30:00,0.7799999999999999,486823.46733333333,-288.38000000000005
2019-11-18 04:45:00,0.7799999999999999,486830.17133333324,-288.38000000000005
2019-11-18 05:00:00,0.7799999999999999,486836.83533333335,-288.38000000000005
2019-11-18 05:15:00,0.7799999999999999,486843.6146666667,-288.38000000000005
2019-11-18 05:30:00,0.7719999999999998,486850.28533333336,-288.38000000000005
2019-11-18 05:45:00,0.7693333333333332,486856.8373333334,-288.38000000000005
2019-11-18 06:00:00,0.8193333333333334,486864.3533333334,-288.38000000000005
2019-11-18 06:15:00,0.8246666666666669,486872.75866666675,-288.38000000000005
2019-11-18 06:30:00,0.8193333333333335,486880.9660000001,-288.38000000000005
2019-11-18 06:45:00,0.8180000000000002,486890.69266666664,-288.38000000000005
2019-11-18 07:00:00,0.812666666666667,486902.30400000006,-288.38000000000005
2019-11-18 07:15:00,0.8140000000000003,486913.136,-288.38000000000005
2019-11-18 07:30:00,0.810666666666667,486924.74400000006,-288.38000000000005
2019-11-18 07:45:00,0.8080000000000003,486937.34,-288.38000000000005
2019-11-18 08:00:00,0.8080000000000002,486951.528,-288.38000000000005
2019-11-18 08:15:00,0.8086666666666669,486967.06666666665,-288.38000000000005
2019-11-18 08:30:00,0.8180000000000002,486983.0313333334,-288.38000000000005
2019-11-18 08:45:00,0.8186666666666669,486998.2473333335,-288.38000000000005
2019-11-18 09:00:00,0.8120000000000004,487012.9226666665,-288.38000000000005
2019-11-18 09:15:00,0.8086666666666671,487027.85266666673,-288.38000000000005
2019-11-18 09:30:00,0.8093333333333337,487043.9993333334,-288.38000000000005
2019-11-18 09:45:00,0.8100000000000003,487061.7713333334,-288.38000000000005
2019-11-18 10:00:00,0.8113333333333337,487078.71733333345,-288.38000000000005
2019-11-18 10:15:00,0.8140000000000003,487095.71599999996,-288.38000000000005
2019-11-18 10:30:00,0.8166666666666669,487112.53066666675,-288.38000000000005
2019-11-18 10:45:00,0.8186666666666669,487129.12333333335,-288.38000000000005
2019-11-18 11:00:00,0.8173333333333336,487145.89666666667,-288.38000000000005
2019-11-18 11:15:00,0.8180000000000002,487162.4166666667,-288.38000000000005
2019-11-18 11:30:00,0.8186666666666669,487178.0066666667,-288.38000000000005
2019-11-18 11:45:00,0.8186666666666669,487193.78066666663,-288.38000000000005
2019-11-18 12:00:00,0.8186666666666669,487209.0446666667,-288.38000000000005
2019-11-18 12:15:00,0.8213333333333335,487224.41133333335,-288.38000000000005
2019-11-18 12:30:00,0.8173333333333336,487239.54,-288.38000000000005
2019-11-18 12:45:00,0.8206666666666668,487253.1646666666,-288.38000000000005
2019-11-18 13:00:00,0.8200000000000002,487267.29266666673,-288.38000000000005
2019-11-18 13:15:00,0.8193333333333335,487279.3893333334,-288.38000000000005
2019-11-18 13:30:00,0.8200000000000002,487291.95800000004,-288.38000000000005
2019-11-18 13:45:00,0.8213333333333335,487307.4526666667,-288.38000000000005
2019-11-18 14:00:00,0.8200000000000002,487323.67066666664,-288.38000000000005
2019-11-18 14:15:00,0.8206666666666668,487338.4639999999,-288.38000000000005
2019-11-18 14:30:00,0.8193333333333335,487352.4153333333,-288.38000000000005
2019-11-18 14:45:00,0.8220000000000003,487364.9960000001,-288.38000000000005
2019-11-18 15:00:00,0.8206666666666668,487377.5473333333,-288.38000000000005
2019-11-18 15:15:00,0.8186666666666669,487389.8326666666,-288.38000000000005
2019-11-18 15:30:00,0.814666666666667,487405.26866666664,-288.38000000000005
2019-11-18 15:45:00,0.8153333333333336,487420.70133333333,-288.38000000000005
2019-11-18 16:00:00,0.8173333333333336,487435.3066666667,-288.38000000000005
2019-11-18 16:15:00,0.8160000000000003,487448.436,-288.38000000000005
2019-11-18 16:30:00,0.8160000000000003,487460.1746666667,-288.38000000000005
2019-11-18 16:45:00,0.8166666666666669,487472.894,-288.38000000000005
2019-11-18 17:00:00,0.8173333333333336,487484.9673333334,-288.38000000000005
2019-11-18 17:15:00,0.8226666666666668,487497.8653333334,-288.38000000000005
2019-11-18 17:30:00,0.8200000000000002,487512.6186666667,-288.38000000000005
2019-11-18 17:45:00,0.8120000000000004,487527.40333333326,-288.38000000000005
2019-11-18 18:00:00,0.814666666666667,487540.4273333334,-288.38000000000005
2019-11-18 18:15:00,0.8166666666666669,487551.27866666665,-288.38000000000005
2019-11-18 18:30:00,0.8200000000000002,487563.2966666667,-288.38000000000005
2019-11-18 18:45:00,0.8180000000000002,487575.9326666667,-288.38000000000005
2019-11-18 19:00:00,0.8193333333333335,487589.458,-288.38000000000005
2019-11-18 19:15:00,0.8200000000000002,487604.0399999999,-288.38000000000005
2019-11-18 19:30:00,0.8160000000000003,487619.08800000005,-288.38000000000005
2019-11-18 19:45:00,0.8213333333333335,487631.15266666666,-288.666
2019-11-18 20:00:00,0.8120000000000004,487634.99066666665,-289.0199999999999
2019-11-18 20:15:00,0.8120000000000002,487643.9253333334,-289.0199999999999
2019-11-18 20:30:00,0.8153333333333336,487656.21666666673,-289.0199999999999
2019-11-18 20:45:00,0.8160000000000003,487672.6413333334,-289.0199999999999
2019-11-18 21:00:00,0.8206666666666668,487689.1173333333,-289.0199999999999
2019-11-18 21:15:00,0.8180000000000002,487704.62066666665,-289.0199999999999
2019-11-18 21:30:00,0.8240000000000001,487719.8566666666,-289.0199999999999
2019-11-18 21:45:00,0.8153333333333336,487734.1366666667,-289.0199999999999
2019-11-18 22:00:00,0.8226666666666668,487748.24133333325,-289.0199999999999
2019-11-18 22:15:00,0.8153333333333336,487761.66599999997,-289.0199999999999
2019-11-18 22:30:00,0.8213333333333335,487774.13866666664,-289.0199999999999
2019-11-18 22:45:00,0.8186666666666669,487786.88999999996,-289.0199999999999
2019-11-18 23:00:00,0.8233333333333336,487799.5580000001,-289.0199999999999
2019-11-18 23:15:00,0.8273333333333335,487811.9886666667,-289.0199999999999
2019-11-18 23:30:00,0.8213333333333336,487823.0126666667,-289.0199999999999
2019-11-18 23:45:00,0.8260000000000002,487832.8173333333,-289.0199999999999
2019-11-19 00:00:00,0.7799999999999999,487841.07,-289.0199999999999
2019-11-19 00:15:00,0.7793333333333333,487848.79266666673,-289.0199999999999
2019-11-19 00:30:00,0.7759999999999998,487857.09133333334,-289.0199999999999
2019-11-19 00:45:00,0.7799999999999999,487865.65,-289.0199999999999
2019-11-19 01:00:00,0.775333333333333,487874.1566666666,-289.0199999999999
2019-11-19 01:15:00,0.7793333333333332,487882.4786666667,-289.0199999999999
2019-11-19 01:30:00,0.7799999999999999,487890.7186666667,-289.0199999999999
2019-11-19 01:45:00,0.7799999999999999,487898.9766666667,-289.0199999999999
2019-11-19 02:00:00,0.7799999999999999,487906.96533333336,-289.0199999999999
2019-11-19 02:15:00,0.7799999999999999,487914.63866666675,-289.0199999999999
2019-11-19 02:30:00,0.7799999999999999,487922.23999999993,-289.0199999999999
2019-11-19 02:45:00,0.7799999999999999,487930.08533333335,-289.0199999999999
2019-11-19 03:00:00,0.7799999999999999,487937.80799999996,-289.0199999999999
2019-11-19 03:15:00,0.7799999999999999,487945.05199999997,-289.0199999999999
2019-11-19 03:30:00,0.7799999999999999,487952.35400000005,-289.0199999999999
2019-11-19 03:45:00,0.7799999999999999,487959.38666666666,-289.0199999999999
2019-11-19 04:00:00,0.7799999999999999,487966.31,-289.0199999999999
2019-11-19 04:15:00,0.7799999999999999,487973.2479999999,-289.0199999999999
2019-11-19 04:30:00,0.7799999999999999,487980.31333333335,-289.0199999999999
2019-11-19 04:45:00,0.7799999999999999,487987.4766666666,-289.0199999999999
2019-11-19 05:00:00,0.7799999999999999,487994.6780000001,-289.0199999999999
2019-11-19 05:15:00,0.7793333333333332,488002.04800000007,-289.0199999999999
2019-11-19 05:30:00,0.7753333333333333,488009.39533333323,-289.0199999999999
2019-11-19 05:45:00,0.7686666666666665,488016.9853333333,-289.0199999999999
2019-11-19 06:00:00,0.8120000000000002,488025.27533333347,-289.0199999999999
2019-11-19 06:15:00,0.8260000000000002,488037.86799999996,-289.0199999999999
2019-11-19 06:30:00,0.8240000000000002,488049.9886666667,-289.0199999999999
2019-11-19 06:45:00,0.8206666666666668,488058.5906666667,-289.0199999999999
2019-11-19 07:00:00,0.814666666666667,488063.76066666667,-289.0199999999999
2019-11-19 07:15:00,0.8133333333333337,488070.53933333326,-289.0199999999999
2019-11-19 07:30:00,0.8113333333333337,488080.8973333333,-289.0199999999999
2019-11-19 07:45:00,0.8093333333333336,488093.31200000003,-289.0199999999999
2019-11-19 08:00:00,0.808666666666667,488106.4066666667,-289.0199999999999
2019-11-19 08:15:00,0.8060000000000003,488121.5626666667,-289.0199999999999
2019-11-19 08:30:00,0.8133333333333336,488137.74133333337,-289.0199999999999
2019-11-19 08:45:00,0.8206666666666668,488154.55600000004,-289.0199999999999
2019-11-19 09:00:00,0.8206666666666668,488170.5586666667,-289.0199999999999
2019-11-19 09:15:00,0.8213333333333336,488185.8246666666,-289.0199999999999
2019-11-19 09:30:00,0.812666666666667,488200.8600000001,-289.0199999999999
2019-11-19 09:45:00,0.812666666666667,488215.976,-289.0199999999999
2019-11-19 10:00:00,0.8193333333333335,488231.3033333333,-289.0199999999999
2019-11-19 10:15:00,0.8206666666666668,488248.34133333334,-289.0199999999999
2019-11-19 10:30:00,0.8200000000000002,488265.87133333326,-289.0199999999999
2019-11-19 10:45:00,0.8173333333333336,488282.8660000001,-289.0199999999999
2019-11-19 11:00:00,0.8200000000000002,488304.5113333333,-289.0199999999999
2019-11-19 11:15:00,0.8200000000000002,488323.6813333333,-289.0199999999999
2019-11-19 11:30:00,0.8206666666666668,488340.5833333333,-289.0199999999999
2019-11-19 11:45:00,0.8200000000000002,488356.8899999999,-289.0199999999999
2019-11-19 12:00:00,0.8233333333333336,488372.85799999995,-289.0199999999999
2019-11-19 12:15:00,0.8206666666666668,488387.69333333336,-289.0199999999999
2019-11-19 12:30:00,0.8200000000000002,488401.5533333334,-289.0199999999999
2019-11-19 12:45:00,0.8200000000000002,488415.212,-289.0199999999999
2019-11-19 13:00:00,0.8186666666666669,488428.55399999995,-289.0199999999999
2019-11-19 13:15:00,0.8200000000000002,488440.9233333333,-289.0199999999999
2019-11-19 13:30:00,0.8200000000000002,488452.7106666666,-289.0199999999999
2019-11-19 13:45:00,0.8193333333333335,488464.6473333334,-289.0199999999999
2019-11-19 14:00:00,0.8186666666666669,488478.49799999996,-289.0199999999999
2019-11-19 14:15:00,0.8206666666666668,488492.58733333333,-289.0199999999999
2019-11-19 14:30:00,0.8220000000000002,488506.208,-289.0199999999999
2019-11-19 14:45:00,0.8213333333333335,488519.6313333334,-289.0199999999999
2019-11-19 15:00:00,0.8213333333333335,488531.86533333326,-289.0199999999999
2019-11-19 15:15:00,0.8206666666666668,488542.8739999999,-289.0199999999999
2019-11-19 15:30:00,0.8206666666666668,488555.22799999994,-289.0199999999999
2019-11-19 15:45:00,0.8206666666666668,488567.9000000001,-289.0199999999999
2019-11-19 16:00:00,0.8233333333333336,488580.218,-289.0199999999999
2019-11-19 16:15:00,0.8200000000000002,488591.07333333325,-289.0199999999999
2019-11-19 16:30:00,0.810666666666667,488603.57600000006,-289.0199999999999
2019-11-19 16:45:00,0.812666666666667,488617.20066666673,-289.0199999999999
2019-11-19 17:00:00,0.8200000000000002,488630.0039999999,-289.0199999999999
2019-11-19 17:15:00,0.8200000000000002,488644.544,-289.0199999999999
2019-11-19 17:30:00,0.8153333333333336,488660.00066666666,-289.0199999999999
2019-11-19 17:45:00,0.8100000000000004,488676.836,-289.0199999999999
2019-11-19 18:00:00,0.8120000000000004,488694.488,-289.0199999999999
2019-11-19 18:15:00,0.808666666666667,488712.8653333333,-289.0199999999999
2019-11-19 18:30:00,0.8113333333333337,488730.51266666676,-289.0199999999999
2019-11-19 18:45:00,0.8120000000000004,488748.5193333334,-289.0199999999999
2019-11-19 19:00:00,0.812666666666667,488767.6953333334,-289.0199999999999
2019-11-19 19:15:00,0.8113333333333337,488787.5666666667,-289.0199999999999
2019-11-19 19:30:00,0.8086666666666669,488806.7446666666,-289.0199999999999
2019-11-19 19:45:00,0.8180000000000002,488826.41133333335,-289.0199999999999
2019-11-19 20:00:00,0.8100000000000004,488845.80933333345,-289.0199999999999
2019-11-19 20:15:00,0.8093333333333337,488864.45999999996,-289.0199999999999
2019-11-19 20:30:00,0.8093333333333336,488882.38200000004,-289.0199999999999
2019-11-19 20:45:00,0.810666666666667,488900.88999999996,-289.0199999999999
2019-11-19 21:00:00,0.8193333333333335,488919.8826666666,-289.0199999999999
2019-11-19 21:15:00,0.8113333333333336,488939.408,-289.0199999999999
2019-11-19 21:30:00,0.8200000000000002,488959.61066666676,-289.0199999999999
2019-11-19 21:45:00,0.8193333333333335,488981.15400000004,-289.0199999999999
2019-11-19 22:00:00,0.8233333333333335,488999.80866666674,-289.0199999999999
2019-11-19 22:15:00,0.8166666666666669,489016.026,-289.0199999999999
2019-11-19 22:30:00,0.8226666666666669,489031.30399999995,-289.0199999999999
2019-11-19 22:45:00,0.8153333333333336,489045.4753333333,-289.0199999999999
2019-11-19 23:00:00,0.8280000000000001,489059.1213333334,-289.0199999999999
2019-11-19 23:15:00,0.8200000000000002,489072.2386666667,-289.0199999999999
2019-11-19 23:30:00,0.8213333333333335,489085.4046666667,-289.0199999999999
2019-11-19 23:45:00,0.8240000000000002,489098.202,-289.0199999999999
2019-11-20 00:00:00,0.7766666666666666,489108.9626666667,-289.0199999999999
2019-11-20 00:15:00,0.7773333333333331,489119.2373333333,-289.0199999999999
2019-11-20 00:30:00,0.7799999999999999,489129.1719999999,-289.0199999999999
2019-11-20 00:45:00,0.7733333333333332,489139.6033333334,-289.0199999999999
2019-11-20 01:00:00,0.7793333333333333,489148.8706666667,-289.0199999999999
2019-11-20 01:15:00,0.7799999999999999,489158.266,-289.0199999999999
2019-11-20 01:30:00,0.7799999999999999,489166.3706666666,-289.0199999999999
2019-11-20 01:45:00,0.7799999999999999,489173.25800000003,-289.0199999999999
2019-11-20 02:00:00,0.7799999999999999,489179.574,-289.0199999999999
2019-11-20 02:15:00,0.7799999999999999,489185.77799999993,-289.0199999999999
2019-11-20 02:30:00,0.7799999999999999,489191.802,-289.0199999999999
2019-11-20 02:45:00,0.7799999999999999,489197.7639999999,-289.0199999999999
2019-11-20 03:00:00,0.7799999999999999,489203.552,-289.0199999999999
2019-11-20 03:15:00,0.7806666666666666,489208.97266666667,-289.0199999999999
2019-11-20 03:30:00,0.7799999999999999,489214.1993333334,-289.0199999999999
2019-11-20 03:45:00,0.7799999999999999,489219.1733333332,-289.0199999999999
2019-11-20 04:00:00,0.7799999999999999,489224.0746666666,-289.0199999999999
2019-11-20 04:15:00,0.7799999999999999,489229.17933333333,-289.0199999999999
2019-11-20 04:30:00,0.7799999999999999,489234.6206666667,-289.0199999999999
2019-11-20 04:45:00,0.7799999999999999,489240.2113333332,-289.0199999999999
2019-11-20 05:00:00,0.7799999999999999,489245.60199999996,-289.0199999999999
2019-11-20 05:15:00,0.7799999999999999,489251.194,-289.0199999999999
2019-11-20 05:30:00,0.7753333333333333,489256.9566666667,-289.0199999999999
2019-11-20 05:45:00,0.7713333333333331,489262.8606666666,-289.0199999999999
2019-11-20 06:00:00,0.8146666666666669,489269.17933333333,-289.0199999999999
2019-11-20 06:15:00,0.8173333333333336,489275.43,-289.0199999999999
2019-11-20 06:30:00,0.8160000000000003,489281.23466666666,-289.0199999999999
2019-11-20 06:45:00,0.8135714285714288,489287.90071428573,-289.02
2019-11-20 07:00:00,0.8133333333333337,489295.39933333336,-289.0199999999999
2019-11-20 07:15:00,0.8133333333333337,489303.88,-289.0199999999999
2019-11-20 07:30:00,0.8113333333333337,489312.50333333336,-289.0199999999999
2019-11-20 07:45:00,0.8093333333333336,489322.2126666667,-289.0199999999999
2019-11-20 08:00:00,0.8060000000000003,489334.3893333333,-289.0199999999999
2019-11-20 08:15:00,0.8073333333333336,489350.1886666667,-289.0199999999999
2019-11-20 08:30:00,0.8166666666666669,489369.932,-289.0199999999999
2019-11-20 08:45:00,0.8193333333333335,489389.108,-289.0199999999999
2019-11-20 09:00:00,0.8186666666666669,489407.9053333333,-289.0199999999999
2019-11-20 09:15:00,0.8200000000000002,489425.9146666667,-289.0199999999999
2019-11-20 09:30:00,0.814666666666667,489444.7,-289.0199999999999
2019-11-20 09:45:00,0.8153333333333336,489463.85400000005,-289.0199999999999
2019-11-20 10:00:00,0.8200000000000002,489481.91866666666,-289.0199999999999
2019-11-20 10:15:00,0.8200000000000002,489499.0493333333,-289.0199999999999
2019-11-20 10:30:00,0.8166666666666669,489514.66200000007,-289.0199999999999
2019-11-20 10:45:00,0.8160000000000003,489528.9520000001,-289.0199999999999
2019-11-20 11:00:00,0.8186666666666669,489543.7180000001,-289.0199999999999
2019-11-20 11:15:00,0.8166666666666669,489561.37000000005,-289.0199999999999
2019-11-20 11:30:00,0.8153333333333336,489580.7146666667,-289.0199999999999
2019-11-20 11:45:00,0.810666666666667,489599.74000000005,-289.0199999999999
2019-11-20 12:00:00,0.8193333333333335,489618.5200000001,-289.0199999999999
2019-11-20 12:15:00,0.8206666666666668,489636.25,-289.0199999999999
2019-11-20 12:30:00,0.8220000000000002,489652.12200000003,-289.0199999999999
2019-11-20 12:45:00,0.8220000000000003,489666.7853333333,-289.0199999999999
2019-11-20 13:00:00,0.8200000000000002,489681.0713333333,-289.0199999999999
2019-11-20 13:15:00,0.8173333333333336,489691.30533333326,-289.0199999999999
2019-11-20 13:30:00,0.8186666666666669,489700.7186666666,-289.0199999999999
2019-11-20 13:45:00,0.8186666666666669,489712.4733333334,-289.0199999999999
2019-11-20 14:00:00,0.8193333333333335,489725.1293333333,-289.0199999999999
2019-11-20 14:15:00,0.8206666666666668,489738.3606666666,-289.0199999999999
2019-11-20 14:30:00,0.8133333333333337,489751.02066666656,-289.0199999999999
2019-11-20 14:45:00,0.8226666666666668,489764.966,-289.0199999999999
2019-11-20 15:00:00,0.8240000000000002,489781.9986666667,-289.0199999999999
2019-11-20 15:15:00,0.8253333333333335,489794.2646666666,-289.0199999999999
2019-11-20 15:30:00,0.8200000000000002,489804.3620000001,-289.0199999999999
2019-11-20 15:45:00,0.8153333333333336,489816.78733333334,-289.0199999999999
2019-11-20 16:00:00,0.8200000000000002,489828.74133333325,-289.0199999999999
2019-11-20 16:15:00,0.8173333333333336,489841.17933333333,-289.0199999999999
2019-11-20 16:30:00,0.8186666666666669,489853.924,-289.0199999999999
2019-11-20 16:45:00,0.814666666666667,489867.02533333335,-289.0199999999999
2019-11-20 17:00:00,0.8193333333333335,489883.926,-289.0199999999999
2019-11-20 17:15:00,0.8200000000000002,489897.93400000007,-289.0199999999999
