timestamp,value
1622329200.0,19.2
1622330100.0,19.3
1622331000.0,19.4
1622331900.0,19.4
1622332800.0,19.4
1622333700.0,19.3
1622334600.0,19.4
1622335500.0,19.4
1622336400.0,19.5
1622337300.0,19.5
1622338200.0,19.5
1622339100.0,19.4
1622340000.0,19.5
1622340900.0,19.5
1622341800.0,19.4
1622342700.0,19.4
1622343600.0,19.4
1622344500.0,20.2
1622345400.0,20.2
1622346300.0,20.3
1622347200.0,20.0
1622348100.0,19.8
1622349000.0,19.7
1622349900.0,19.5
1622350800.0,19.5
1622351700.0,19.3
1622352600.0,18.9
1622353500.0,18.7
1622354400.0,18.6
1622355300.0,18.4
1622356200.0,18.4
1622357100.0,18.4
1622358000.0,18.4
1622358900.0,18.2
1622359800.0,18.3
1622360700.0,18.2
1622361600.0,18.3
1622362500.0,18.4
1622363400.0,18.7
1622364300.0,18.9
1622365200.0,18.9
1622366100.0,18.7
1622367000.0,18.7
1622367900.0,18.6
1622368800.0,18.6
1622369700.0,18.8
1622370600.0,18.8
1622371500.0,18.9
1622372400.0,18.7
1622373300.0,18.8
1622374200.0,18.8
1622375100.0,19.1
1622376000.0,19.0
1622376900.0,19.3
1622377800.0,19.3
1622378700.0,19.3
1622379600.0,19.4
1622380500.0,19.5
1622381400.0,19.4
1622382300.0,19.3
1622383200.0,19.3
1622384100.0,19.6
1622385000.0,19.8
1622385900.0,19.5
1622386800.0,19.3
1622387700.0,19.4
1622388600.0,19.2
1622389500.0,19.2
1622390400.0,19.1
1622391300.0,19.4
1622392200.0,19.2
1622393100.0,19.1
1622394000.0,19.1
1622394900.0,19.1
1622395800.0,18.9
1622396700.0,18.7
1622397600.0,18.5
1622398500.0,18.6
1622399400.0,18.6
1622400300.0,18.4
1622401200.0,18.4
1622402100.0,19.1
1622403000.0,18.9
1622403900.0,19.1
1622404800.0,19.4
1622405700.0,19.6
1622406600.0,19.5
1622407500.0,20.0
1622408400.0,19.9
1622409300.0,19.6
1622410200.0,19.7
1622411100.0,19.8
1622412000.0,19.7
1622412900.0,20.0
1622413800.0,20.0
1622414700.0,20.1
1622415600.0,20.1
1622416500.0,20.2
1622417400.0,20.2
1622418300.0,20.4
1622419200.0,20.4
1622420100.0,20.4
1622421000.0,20.4
1622421900.0,20.4
1622422800.0,20.4
1622423700.0,20.6
1622424600.0,20.7
1622425500.0,20.7
1622426400.0,20.6
1622427300.0,20.6
1622428200.0,20.6
1622429100.0,20.6
1622430000.0,20.5
1622430900.0,21.0
1622431800.0,20.6
1622432700.0,20.6
1622433600.0,20.3
1622434500.0,19.9
1622435400.0,19.8
1622436300.0,19.3
1622437200.0,19.1
1622438100.0,18.8
1622439000.0,18.8
1622439900.0,19.1
1622440800.0,19.3
1622441700.0,19.1
1622442600.0,19.0
1622443500.0,19.1
1622444400.0,19.2
1622445300.0,19.0
1622446200.0,19.0
1622447100.0,19.1
1622448000.0,19.3
1622448900.0,19.3
1622449800.0,19.3
1622450700.0,19.4
1622451600.0,19.4
1622452500.0,19.6
1622453400.0,19.4
1622454300.0,19.3
1622455200.0,19.4
1622456100.0,19.4
1622457000.0,19.5
1622457900.0,19.4
1622458800.0,19.5
1622459700.0,19.6
1622460600.0,19.7
1622461500.0,19.7
1622462400.0,19.9
1622463300.0,19.8
1622464200.0,19.9
1622465100.0,19.8
1622466000.0,19.9
1622466900.0,19.9
1622467800.0,19.8
1622468700.0,19.9
1622469600.0,19.6
1622470500.0,19.8
1622471400.0,19.8
1622472300.0,19.4
1622473200.0,19.6
1622474100.0,19.6
1622475000.0,19.5
1622475900.0,19.4
1622476800.0,19.5
1622477700.0,19.5
1622478600.0,19.2
1622479500.0,19.1
1622480400.0,19.4
1622481300.0,19.2
1622482200.0,19.5
1622483100.0,19.7
1622484000.0,19.6
1622484900.0,20.2
1622485800.0,20.3
1622486700.0,20.3
1622487600.0,20.0
1622488500.0,20.4
1622489400.0,19.9
1622490300.0,20.1
1622491200.0,19.7
1622492100.0,20.0
1622493000.0,20.1
1622493900.0,20.4
1622494800.0,20.7
1622495700.0,19.8
1622496600.0,20.0
1622497500.0,20.1
1622498400.0,20.2
1622499300.0,19.6
1622500200.0,19.7
1622501100.0,19.9
1622502000.0,19.9
1622502900.0,20.0
1622503800.0,20.0
1622504700.0,20.1
1622505600.0,20.1
1622506500.0,20.1
1622507400.0,20.1
1622508300.0,19.8
1622509200.0,19.9
1622510100.0,19.9
1622511000.0,20.0
1622511900.0,20.6
1622512800.0,20.6
1622513700.0,20.5
1622514600.0,20.5
1622515500.0,20.5
1622516400.0,20.5
1622517300.0,21.2
1622518200.0,21.4
1622519100.0,21.3
1622520000.0,21.1
1622520900.0,20.3
1622521800.0,20.2
1622522700.0,20.0
1622523600.0,19.8
1622524500.0,19.6
1622525400.0,19.5
1622526300.0,19.3
1622527200.0,19.2
1622528100.0,19.1
1622529000.0,19.2
1622529900.0,19.4
1622530800.0,20.0
1622531700.0,19.9
1622532600.0,19.8
1622533500.0,19.8
1622534400.0,19.3
1622535300.0,19.4
1622536200.0,19.2
1622537100.0,19.4
1622538000.0,19.4
1622538900.0,19.5
1622539800.0,19.4
1622540700.0,19.5
1622541600.0,19.6
1622542500.0,19.5
1622543400.0,18.8
1622544300.0,18.8
1622545200.0,18.9
1622546100.0,19.1
1622547000.0,19.0
1622547900.0,19.0
1622548800.0,19.3
1622549700.0,19.4
1622550600.0,19.5
1622551500.0,19.6
1622552400.0,19.5
1622553300.0,19.5
1622554200.0,19.5
1622555100.0,19.7
1622556000.0,19.4
1622556900.0,19.7
1622557800.0,19.5
1622558700.0,19.6
1622559600.0,19.3
1622560500.0,19.3
1622561400.0,19.3
1622562300.0,19.4
1622563200.0,19.4
1622564100.0,19.5
1622565000.0,19.1
1622565900.0,19.1
1622566800.0,19.3
1622567700.0,19.0
1622568600.0,18.9
1622569500.0,18.9
1622570400.0,19.0
1622571300.0,19.2
1622572200.0,19.0
1622573100.0,19.1
1622574000.0,18.8
1622574900.0,19.3
1622575800.0,18.7
1622576700.0,19.3
1622577600.0,19.1
1622578500.0,19.8
1622579400.0,19.5
1622580300.0,20.0
1622581200.0,20.0
1622582100.0,19.0
1622583000.0,19.1
1622583900.0,19.3
1622584800.0,19.3
1622585700.0,19.6
1622586600.0,19.7
1622587500.0,19.8
1622588400.0,19.7
1622589300.0,19.8
1622590200.0,19.8
1622591100.0,19.8
1622592000.0,19.9
1622592900.0,19.9
1622593800.0,19.9
1622594700.0,19.7
1622595600.0,19.6
1622596500.0,19.7
1622597400.0,19.8
1622598300.0,19.8
1622599200.0,19.8
1622600100.0,19.8
1622601000.0,19.9
1622601900.0,20.2
1622602800.0,20.0
1622603700.0,20.1
1622604600.0,21.0
1622605500.0,20.7
1622606400.0,20.3
1622607300.0,20.0
1622608200.0,19.8
1622609100.0,19.4
1622610000.0,19.2
1622610900.0,18.8
1622611800.0,18.9
1622612700.0,19.3
1622613600.0,19.4
1622614500.0,19.5
1622615400.0,19.3
1622616300.0,19.4
1622617200.0,19.2
1622618100.0,19.4
1622619000.0,19.2
1622619900.0,19.2
1622620800.0,19.3
1622621700.0,19.5
1622622600.0,19.6
1622623500.0,19.7
1622624400.0,19.6
1622625300.0,19.6
1622626200.0,19.6
1622627100.0,19.6
1622628000.0,19.6
1622628900.0,19.6
1622629800.0,19.4
1622630700.0,19.3
1622631600.0,19.4
1622632500.0,19.6
1622633400.0,19.5
1622634300.0,19.6
1622635200.0,19.9
1622636100.0,19.9
1622637000.0,20.1
1622637900.0,19.9
1622638800.0,19.9
1622639700.0,20.2
1622640600.0,20.0
1622641500.0,19.4
1622642400.0,19.2
1622643300.0,19.2
1622644200.0,19.1
1622645100.0,19.2
1622646000.0,18.9
1622646900.0,18.9
1622647800.0,18.8
1622648700.0,18.9
1622649600.0,18.8
1622650500.0,18.8
1622651400.0,18.7
1622652300.0,18.5
1622653200.0,18.4
1622654100.0,18.3
1622655000.0,18.1
1622655900.0,17.9
1622656800.0,18.1
1622657700.0,18.3
1622658600.0,18.3
1622659500.0,18.3
1622660400.0,18.2
1622661300.0,18.5
1622662200.0,18.2
1622663100.0,18.4
1622664000.0,18.4
1622664900.0,18.7
1622665800.0,18.9
1622666700.0,19.2
1622667600.0,19.4
1622668500.0,18.5
1622669400.0,18.7
1622670300.0,18.8
1622671200.0,18.9
1622672100.0,19.8
1622673000.0,19.8
1622673900.0,19.8
1622674800.0,20.0
1622675700.0,19.9
1622676600.0,19.9
1622677500.0,19.9
1622678400.0,19.8
1622679300.0,19.8
1622680200.0,20.0
1622681100.0,19.9
1622682000.0,19.9
1622682900.0,19.9
1622683800.0,19.9
1622684700.0,19.9
1622685600.0,19.9
1622686500.0,19.9
1622687400.0,19.8
1622688300.0,19.8
1622689200.0,19.8
1622690100.0,20.2
1622691000.0,20.1
1622691900.0,20.0
1622692800.0,19.9
1622693700.0,19.5
1622694600.0,19.2
1622695500.0,19.0
1622696400.0,18.9
1622697300.0,18.5
1622698200.0,18.5
1622699100.0,18.7
1622700000.0,18.9
1622700900.0,18.8
1622701800.0,18.7
1622702700.0,18.3
1622703600.0,18.6
1622704500.0,18.6
1622705400.0,18.6
1622706300.0,18.6
1622707200.0,18.7
1622708100.0,18.8
1622709000.0,18.7
1622709900.0,18.9
1622710800.0,18.9
1622711700.0,18.9
1622712600.0,18.9
1622713500.0,18.7
1622714400.0,18.7
1622715300.0,18.6
1622716200.0,18.8
1622717100.0,18.6
1622718000.0,18.4
1622718900.0,18.4
1622719800.0,18.5
1622720700.0,18.6
1622721600.0,18.7
1622722500.0,18.7
1622723400.0,18.7
1622724300.0,18.8
1622725200.0,18.8
1622726100.0,18.9
1622727000.0,18.9
1622727900.0,19.0
1622728800.0,18.6
1622729700.0,18.8
1622730600.0,18.9
1622731500.0,18.8
1622732400.0,18.7
1622733300.0,18.6
1622734200.0,18.4
1622735100.0,18.4
1622736000.0,17.9
1622736900.0,18.0
1622737800.0,17.9
1622738700.0,17.7
1622739600.0,17.8
1622740500.0,17.6
1622741400.0,17.4
1622742300.0,17.5
1622743200.0,17.3
1622744100.0,17.5
1622745000.0,17.5
1622745900.0,17.9
1622746800.0,17.6
1622747700.0,17.5
1622748600.0,17.5
1622749500.0,18.0
1622750400.0,18.0
1622751300.0,18.3
1622752200.0,18.8
1622753100.0,18.9
1622754000.0,19.5
1622754900.0,19.1
1622755800.0,19.2
1622756700.0,19.4
1622757600.0,19.5
1622758500.0,19.7
1622759400.0,19.8
1622760300.0,19.8
1622761200.0,19.8
1622762100.0,19.9
1622763000.0,19.6
1622763900.0,19.7
1622764800.0,19.8
1622765700.0,19.9
1622766600.0,20.0
1622767500.0,19.9
1622768400.0,19.9
1622769300.0,19.9
1622770200.0,19.9
1622771100.0,19.9
1622772000.0,19.8
1622772900.0,19.7
1622773800.0,19.7
1622774700.0,19.6
1622775600.0,19.7
1622776500.0,20.8
1622777400.0,20.9
1622778300.0,20.7
1622779200.0,20.4
1622780100.0,20.0
1622781000.0,19.6
1622781900.0,19.3
1622782800.0,19.0
1622783700.0,18.8
1622784600.0,18.8
1622785500.0,19.2
1622786400.0,19.4
1622787300.0,19.3
1622788200.0,19.1
1622789100.0,19.0
1622790000.0,19.1
1622790900.0,19.1
1622791800.0,19.3
1622792700.0,19.1
1622793600.0,19.2
1622794500.0,19.2
1622795400.0,19.4
1622796300.0,19.4
1622797200.0,19.4
1622798100.0,19.4
1622799000.0,19.4
1622799900.0,19.2
1622800800.0,19.3
1622801700.0,19.4
1622802600.0,19.4
1622803500.0,19.4
1622804400.0,19.3
1622805300.0,19.3
1622806200.0,19.4
1622807100.0,19.6
1622808000.0,19.8
1622808900.0,19.7
1622809800.0,19.6
1622810700.0,19.7
1622811600.0,19.7
1622812500.0,19.6
1622813400.0,19.4
1622814300.0,19.5
1622815200.0,19.5
1622816100.0,19.5
1622817000.0,19.3
1622817900.0,19.2
1622818800.0,19.4
1622819700.0,19.4
1622820600.0,19.3
1622821500.0,19.3
1622822400.0,19.3
1622823300.0,19.4
1622824200.0,19.2
1622825100.0,18.9
1622826000.0,19.2
1622826900.0,19.0
1622827800.0,18.9
1622828700.0,18.8
1622829600.0,19.0
1622830500.0,18.9
1622831400.0,18.8
1622832300.0,19.1
1622833200.0,19.3
1622834100.0,19.8
1622835000.0,19.0
1622835900.0,18.9
1622836800.0,18.8
1622837700.0,19.4
1622838600.0,19.3
1622839500.0,19.5
1622840400.0,19.8
1622841300.0,18.8
1622842200.0,19.0
1622843100.0,19.3
1622844000.0,19.2
1622844900.0,19.5
1622845800.0,19.6
1622846700.0,19.6
1622847600.0,19.7
1622848500.0,19.8
1622849400.0,19.8
1622850300.0,19.8
1622851200.0,19.8
1622852100.0,19.7
1622853000.0,19.7
1622853900.0,19.8
1622854800.0,19.8
1622855700.0,19.8
1622856600.0,19.8
1622857500.0,19.8
1622858400.0,19.8
1622859300.0,19.8
1622860200.0,19.8
1622861100.0,19.7
1622862000.0,19.6
1622862900.0,20.8
1622863800.0,20.7
1622864700.0,20.4
1622865600.0,20.2
1622866500.0,20.1
1622867400.0,19.9
1622868300.0,19.8
1622869200.0,19.5
1622870100.0,19.4
1622871000.0,19.1
1622871900.0,19.0
1622872800.0,18.8
1622873700.0,18.5
1622874600.0,18.4
1622875500.0,18.1
1622876400.0,18.1
1622877300.0,17.9
1622878200.0,18.1
1622879100.0,18.1
1622880000.0,18.0
1622880900.0,18.1
1622881800.0,18.1
1622882700.0,18.0
1622883600.0,18.0
1622884500.0,17.9
1622885400.0,17.8
1622886300.0,17.8
1622887200.0,18.1
1622888100.0,18.2
1622889000.0,18.0
1622889900.0,18.3
1622890800.0,18.3
1622891700.0,18.4
1622892600.0,18.4
1622893500.0,18.5
1622894400.0,18.7
1622895300.0,18.6
1622896200.0,18.9
1622897100.0,18.9
1622898000.0,19.0
1622898900.0,18.7
1622899800.0,18.5
1622900700.0,18.8
1622901600.0,19.0
1622902500.0,18.7
1622903400.0,18.7
1622904300.0,18.7
1622905200.0,18.6
1622906100.0,18.9
1622907000.0,18.8
1622907900.0,18.7
1622908800.0,18.8
1622909700.0,18.7
1622910600.0,18.7
1622911500.0,18.7
1622912400.0,18.6
1622913300.0,18.7
1622914200.0,18.5
1622915100.0,18.6
1622916000.0,18.7
1622916900.0,18.6
1622917800.0,18.7
1622918700.0,18.7
1622919600.0,18.4
1622920500.0,18.8
1622921400.0,18.7
1622922300.0,18.8
1622923200.0,18.5
1622924100.0,18.8
1622925000.0,19.0
1622925900.0,19.2
1622926800.0,19.4
1622927700.0,18.5
1622928600.0,18.7
1622929500.0,18.8
1622930400.0,19.0
1622931300.0,19.2
1622932200.0,19.3
1622933100.0,19.4
1622934000.0,19.4
1622934900.0,19.5
1622935800.0,19.6
1622936700.0,19.7
1622937600.0,19.6
1622938500.0,19.7
1622939400.0,19.7
1622940300.0,19.7
1622941200.0,19.7
1622942100.0,19.7
1622943000.0,19.7
1622943900.0,19.7
1622944800.0,19.8
1622945700.0,19.8
1622946600.0,19.8
1622947500.0,19.8
1622948400.0,19.7
1622949300.0,20.8
1622950200.0,20.7
1622951100.0,20.6
1622952000.0,20.5
1622952900.0,20.7
1622953800.0,20.6
1622954700.0,20.5
1622955600.0,20.3
1622956500.0,20.0
1622957400.0,19.9
1622958300.0,19.8
1622959200.0,19.8
1622960100.0,19.7
1622961000.0,19.5
1622961900.0,19.4
1622962800.0,19.5
1622963700.0,19.4
1622964600.0,19.2
1622965500.0,19.3
1622966400.0,19.3
1622967300.0,19.3
1622968200.0,19.5
1622969100.0,19.4
1622970000.0,19.1
1622970900.0,18.8
1622971800.0,18.9
1622972700.0,18.8
1622973600.0,18.7
1622974500.0,18.8
1622975400.0,18.8
1622976300.0,18.9
1622977200.0,18.7
1622978100.0,18.8
1622979000.0,18.8
1622979900.0,19.1
1622980800.0,19.1
1622981700.0,19.0
1622982600.0,19.1
1622983500.0,19.2
1622984400.0,19.1
1622985300.0,19.2
1622986200.0,19.2
1622987100.0,19.3
1622988000.0,19.1
1622988900.0,19.1
1622989800.0,19.2
1622990700.0,19.1
1622991600.0,19.1
1622992500.0,19.0
1622993400.0,19.0
1622994300.0,18.9
1622995200.0,18.8
1622996100.0,18.7
1622997000.0,18.7
1622997900.0,18.6
1622998800.0,18.6
1622999700.0,18.7
1623000600.0,18.8
1623001500.0,18.7
1623002400.0,18.3
1623003300.0,18.5
1623004200.0,18.3
1623005100.0,18.4
1623006000.0,18.0
1623006900.0,18.4
1623007800.0,18.1
1623008700.0,18.1
1623009600.0,18.7
1623010500.0,19.2
1623011400.0,19.3
1623012300.0,19.9
1623013200.0,20.1
1623014100.0,19.3
1623015000.0,19.0
1623015900.0,19.2
1623016800.0,19.4
1623017700.0,19.7
1623018600.0,19.7
1623019500.0,19.7
1623020400.0,19.8
1623021300.0,19.8
1623022200.0,19.8
1623023100.0,19.9
1623024000.0,19.9
1623024900.0,19.7
1623025800.0,19.8
1623026700.0,19.8
1623027600.0,19.8
1623028500.0,19.8
1623029400.0,19.8
1623030300.0,19.7
1623031200.0,19.8
1623032100.0,19.7
1623033000.0,19.7
1623033900.0,19.7
1623034800.0,19.6
1623035700.0,20.7
1623036600.0,20.6
1623037500.0,20.4
1623038400.0,19.8
1623039300.0,19.6
1623040200.0,19.3
1623041100.0,18.5
1623042000.0,18.4
1623042900.0,18.3
1623043800.0,18.3
1623044700.0,18.5
1623045600.0,18.6
1623046500.0,18.4
1623047400.0,18.5
1623048300.0,18.4
1623049200.0,18.3
1623050100.0,18.4
1623051000.0,18.3
1623051900.0,18.3
1623052800.0,18.4
1623053700.0,18.3
1623054600.0,18.5
1623055500.0,18.6
1623056400.0,18.5
1623057300.0,18.7
1623058200.0,18.8
1623059100.0,18.6
1623060000.0,18.5
1623060900.0,18.7
1623061800.0,18.5
1623062700.0,18.9
1623063600.0,19.1
1623064500.0,19.3
1623065400.0,19.3
1623066300.0,19.3
1623067200.0,19.2
1623068100.0,19.6
1623069000.0,19.4
1623069900.0,19.3
1623070800.0,19.5
1623071700.0,19.4
1623072600.0,19.5
1623073500.0,19.2
1623074400.0,19.3
1623075300.0,19.3
1623076200.0,19.1
1623077100.0,19.2
1623078000.0,19.1
1623078900.0,19.1
1623079800.0,19.0
1623080700.0,18.8
1623081600.0,18.8
1623082500.0,18.5
1623083400.0,18.5
1623084300.0,18.6
1623085200.0,18.5
1623086100.0,18.5
1623087000.0,18.5
1623087900.0,18.2
1623088800.0,18.2
1623089700.0,18.1
1623090600.0,17.9
1623091500.0,18.1
1623092400.0,17.9
1623093300.0,18.5
1623094200.0,17.9
1623095100.0,18.6
1623096000.0,18.4
1623096900.0,19.1
1623097800.0,18.9
1623098700.0,19.1
1623099600.0,19.1
1623100500.0,18.4
1623101400.0,18.6
1623102300.0,19.0
1623103200.0,19.0
1623104100.0,19.1
1623105000.0,19.3
1623105900.0,19.4
1623106800.0,19.5
1623107700.0,19.5
1623108600.0,19.6
1623109500.0,19.6
1623110400.0,19.5
1623111300.0,19.6
1623112200.0,19.5
1623113100.0,19.5
1623114000.0,19.4
1623114900.0,18.8
1623115800.0,18.9
1623116700.0,18.9
1623117600.0,18.8
1623118500.0,18.8
1623119400.0,18.8
1623120300.0,18.8
1623121200.0,18.9
1623122100.0,19.8
1623123000.0,19.2
1623123900.0,19.4
1623124800.0,19.6
1623125700.0,19.1
1623126600.0,18.7
1623127500.0,18.2
1623128400.0,18.0
1623129300.0,17.8
1623130200.0,17.8
1623131100.0,18.1
1623132000.0,18.9
1623132900.0,18.9
1623133800.0,18.8
1623134700.0,18.8
1623135600.0,19.0
1623136500.0,18.9
1623137400.0,18.5
1623138300.0,18.7
1623139200.0,18.8
1623140100.0,18.9
1623141000.0,18.9
1623141900.0,19.1
1623142800.0,18.9
1623143700.0,18.6
1623144600.0,18.5
1623145500.0,18.6
1623146400.0,18.9
1623147300.0,18.8
1623148200.0,18.7
1623149100.0,18.8
1623150000.0,18.7
1623150900.0,18.6
1623151800.0,18.5
1623152700.0,18.7
1623153600.0,18.8
1623154500.0,19.0
1623155400.0,18.9
1623156300.0,19.1
1623157200.0,19.1
1623158100.0,19.3
1623159000.0,19.4
1623159900.0,19.2
1623160800.0,19.1
1623161700.0,19.2
1623162600.0,19.3
1623163500.0,19.0
1623164400.0,18.9
1623165300.0,18.9
1623166200.0,18.8
1623167100.0,18.8
1623168000.0,18.7
1623168900.0,18.8
1623169800.0,18.6
1623170700.0,18.5
1623171600.0,18.5
1623172500.0,18.5
1623173400.0,18.5
1623174300.0,18.3
1623175200.0,18.2
1623176100.0,18.3
1623177000.0,18.2
1623177900.0,18.4
1623178800.0,17.9
1623179700.0,18.6
1623180600.0,18.1
1623181500.0,18.5
1623182400.0,18.0
1623183300.0,18.8
1623184200.0,18.9
1623185100.0,19.6
1623186000.0,19.5
1623186900.0,18.7
1623187800.0,18.8
1623188700.0,19.1
1623189600.0,19.3
1623190500.0,19.2
1623191400.0,19.6
1623192300.0,19.7
1623193200.0,19.8
1623194100.0,19.8
1623195000.0,19.8
1623195900.0,19.5
1623196800.0,19.6
1623197700.0,19.7
1623198600.0,19.8
1623199500.0,19.9
1623200400.0,19.8
1623201300.0,19.8
1623202200.0,19.8
1623203100.0,19.8
1623204000.0,19.8
1623204900.0,19.7
1623205800.0,19.7
1623206700.0,19.6
1623207600.0,20.0
1623208500.0,20.8
1623209400.0,20.7
1623210300.0,20.3
1623211200.0,20.1
1623212100.0,19.6
1623213000.0,19.5
1623213900.0,19.3
1623214800.0,19.5
1623215700.0,18.9
1623216600.0,18.9
1623217500.0,19.1
1623218400.0,19.3
1623219300.0,19.2
1623220200.0,19.2
1623221100.0,19.2
1623222000.0,19.3
1623222900.0,19.1
1623223800.0,19.2
1623224700.0,19.0
1623225600.0,19.0
1623226500.0,19.0
1623227400.0,19.0
1623228300.0,19.1
1623229200.0,19.2
1623230100.0,19.3
1623231000.0,19.3
1623231900.0,19.4
1623232800.0,19.6
1623233700.0,19.4
1623234600.0,19.4
1623235500.0,19.6
1623236400.0,19.3
1623237300.0,19.4
1623238200.0,19.6
1623239100.0,19.5
1623240000.0,19.5
1623240900.0,19.7
1623241800.0,19.8
1623242700.0,19.6
1623243600.0,19.7
1623244500.0,19.8
1623245400.0,19.6
1623246300.0,19.7
1623247200.0,19.7
1623248100.0,19.6
1623249000.0,19.3
1623249900.0,18.6
1623250800.0,18.7
1623251700.0,18.7
1623252600.0,18.5
1623253500.0,18.4
1623254400.0,18.4
1623255300.0,18.7
1623256200.0,18.6
1623257100.0,18.4
1623258000.0,18.4
1623258900.0,18.3
1623259800.0,18.2
1623260700.0,17.9
1623261600.0,18.1
1623262500.0,18.3
1623263400.0,18.3
1623264300.0,18.2
1623265200.0,18.2
1623266100.0,18.4
1623267000.0,18.1
1623267900.0,18.1
1623268800.0,17.8
1623269700.0,18.2
1623270600.0,18.5
1623271500.0,19.1
1623272400.0,19.2
1623273300.0,18.2
1623274200.0,18.6
1623275100.0,18.9
1623276000.0,19.1
1623276900.0,19.4
1623277800.0,19.3
1623278700.0,19.4
1623279600.0,19.4
1623280500.0,19.5
1623281400.0,19.4
1623282300.0,19.5
1623283200.0,19.5
1623284100.0,19.5
1623285000.0,19.6
1623285900.0,19.6
1623286800.0,19.5
1623287700.0,19.6
1623288600.0,19.6
1623289500.0,19.6
1623290400.0,19.5
1623291300.0,19.6
1623292200.0,19.5
1623293100.0,19.4
1623294000.0,19.3
1623294900.0,20.2
1623295800.0,20.2
1623296700.0,19.9
1623297600.0,19.6
1623298500.0,19.1
1623299400.0,18.9
1623300300.0,18.7
1623301200.0,18.4
1623302100.0,18.1
1623303000.0,17.9
1623303900.0,18.6
1623304800.0,19.0
1623305700.0,18.9
1623306600.0,19.1
1623307500.0,19.1
1623308400.0,19.1
1623309300.0,19.2
1623310200.0,19.4
1623311100.0,19.3
1623312000.0,19.4
1623312900.0,19.5
1623313800.0,19.4
1623314700.0,19.6
1623315600.0,19.6
1623316500.0,19.4
1623317400.0,19.2
1623318300.0,19.5
1623319200.0,19.4
1623320100.0,19.5
1623321000.0,19.3
1623321900.0,19.3
1623322800.0,19.2
1623323700.0,19.3
1623324600.0,19.4
1623325500.0,19.6
1623326400.0,19.6
1623327300.0,19.5
1623328200.0,19.5
1623329100.0,19.7
1623330000.0,19.5
1623330900.0,19.4
1623331800.0,19.3
1623332700.0,19.5
1623333600.0,19.3
1623334500.0,19.5
1623335400.0,19.1
1623336300.0,19.1
1623337200.0,19.0
1623338100.0,19.1
1623339000.0,19.1
1623339900.0,19.0
1623340800.0,18.7
1623341700.0,18.7
1623342600.0,18.7
1623343500.0,18.3
1623344400.0,18.4
1623345300.0,18.5
1623346200.0,18.4
1623347100.0,18.1
1623348000.0,18.2
1623348900.0,18.2
1623349800.0,18.1
1623350700.0,18.5
1623351600.0,18.5
1623352500.0,19.0
1623353400.0,19.0
1623354300.0,18.9
1623355200.0,19.0
1623356100.0,19.0
1623357000.0,19.6
1623357900.0,19.6
1623358800.0,19.9
1623359700.0,19.2
1623360600.0,19.2
1623361500.0,19.2
1623362400.0,19.4
1623363300.0,19.5
1623364200.0,19.6
1623365100.0,19.7
1623366000.0,19.5
1623366900.0,19.7
1623367800.0,19.7
1623368700.0,19.8
1623369600.0,19.9
1623370500.0,19.7
1623371400.0,19.7
1623372300.0,19.8
1623373200.0,19.7
1623374100.0,19.8
1623375000.0,19.8
1623375900.0,19.8
1623376800.0,19.8
1623377700.0,19.7
1623378600.0,19.7
1623379500.0,19.6
1623380400.0,19.6
1623381300.0,20.7
1623382200.0,20.5
1623383100.0,20.3
1623384000.0,19.9
1623384900.0,19.3
1623385800.0,19.1
1623386700.0,18.8
1623387600.0,18.5
1623388500.0,18.2
1623389400.0,18.3
1623390300.0,18.5
1623391200.0,18.5
1623392100.0,18.6
1623393000.0,18.5
1623393900.0,18.5
1623394800.0,18.6
1623395700.0,18.5
1623396600.0,18.6
1623397500.0,18.5
1623398400.0,18.6
1623399300.0,18.8
1623400200.0,18.6
1623401100.0,18.8
1623402000.0,18.9
1623402900.0,18.7
1623403800.0,18.5
1623404700.0,18.6
1623405600.0,18.9
1623406500.0,19.0
1623407400.0,18.3
1623408300.0,18.3
1623409200.0,18.2
1623410100.0,18.3
1623411000.0,18.6
1623411900.0,18.6
1623412800.0,18.6
1623413700.0,18.7
1623414600.0,18.8
1623415500.0,18.6
1623416400.0,18.8
1623417300.0,18.6
1623418200.0,18.6
1623419100.0,18.4
1623420000.0,18.4
1623420900.0,18.6
1623421800.0,18.5
1623422700.0,18.2
1623423600.0,18.2
1623424500.0,18.2
1623425400.0,18.3
1623426300.0,18.2
1623427200.0,18.3
1623428100.0,18.0
1623429000.0,17.9
1623429900.0,18.0
1623430800.0,18.1
1623431700.0,17.9
1623432600.0,17.9
1623433500.0,17.4
1623434400.0,17.3
1623435300.0,17.7
1623436200.0,17.4
1623437100.0,17.6
1623438000.0,17.5
1623438900.0,17.7
1623439800.0,17.8
1623440700.0,17.9
1623441600.0,17.9
1623442500.0,18.3
1623443400.0,18.7
1623444300.0,18.9
1623445200.0,19.2
1623446100.0,18.6
1623447000.0,19.1
1623447900.0,19.3
1623448800.0,19.3
1623449700.0,19.4
1623450600.0,19.5
1623451500.0,19.6
1623452400.0,19.6
1623453300.0,19.7
1623454200.0,19.6
1623455100.0,19.7
1623456000.0,19.7
1623456900.0,19.7
1623457800.0,19.6
1623458700.0,19.9
1623459600.0,19.9
1623460500.0,19.9
1623461400.0,19.9
1623462300.0,19.9
1623463200.0,19.8
1623464100.0,19.7
1623465000.0,19.5
1623465900.0,19.5
1623466800.0,19.4
1623467700.0,20.8
1623468600.0,20.8
1623469500.0,20.7
1623470400.0,20.4
1623471300.0,20.0
1623472200.0,19.8
1623473100.0,19.4
