timestamp,value
1616259970.0,5069.766
1616259984.0,5068.604
1616260022.0,5071.266
1616260027.0,5069.243
1616260136.0,5075.217
1616260286.0,5073.346
1616260419.0,5068.042
1616260468.0,5065.034
1616260500.0,5069.733
1616260569.0,5060.575
1616260656.0,5070.001
1616260901.0,5061.493
1616260916.0,5061.322
1616260993.0,5055.743
1616261145.0,5063.497
1616261377.0,5062.921
1616261400.0,5066.442
1616261539.0,5070.731
1616261621.0,5070.225
1616261882.0,5068.656
1616262040.0,5069.583
1616262083.0,5070.624
1616262239.0,5067.448
1616262252.0,5073.571
1616262266.0,5072.232
1616262291.0,5069.074
1616262300.0,5073.092
1616262358.0,5070.457
1616262376.0,5068.858
1616262535.0,5067.777
1616262559.0,5069.733
1616262680.0,5085.028
1616262752.0,5102.554
1616262780.0,5083.143
1616262831.0,5066.73
1616262863.0,5050.2
1616262896.0,5030.922
1616262965.0,5005.986
1616262992.0,4990.459
1616263191.0,4982.166
1616263200.0,4980.233
1616263208.0,4981.535
1616263452.0,5001.937
1616263508.0,4991.154
1616263531.0,4992.774
1616263858.0,5011.966
1616263977.0,5016.962
1616264100.0,5020.045
1616264189.0,5015.225
1616264214.0,5014.823
1616264228.0,5025.229
1616264398.0,5028.665
1616264431.0,5028.032
1616264581.0,5015.454
1616264640.0,5015.264
1616264667.0,5016.003
1616264676.0,5016.384
1616264691.0,5027.257
1616264700.0,5018.316
1616264861.0,5034.402
1616265000.0,5028.057
1616265169.0,5028.342
1616265217.0,5030.252
1616265253.0,5030.795
1616265374.0,5033.67
1616265466.0,5037.614
1616265472.0,5036.089
1616265476.0,5032.359
1616265483.0,5036.748
1616265495.0,5032.249
1616265506.0,5033.708
1616265518.0,5036.454
1616265549.0,5036.382
1616265729.0,5038.161
1616265751.0,5038.212
1616265900.0,5042.127
1616266013.0,5040.793
1616266150.0,5042.886
1616266185.0,5031.305
1616266320.0,5037.229
1616266411.0,5036.386
1616266523.0,5043.572
1616266640.0,5037.9
1616266800.0,5050.114
1616266957.0,5061.131
1616267051.0,5076.726
1616267089.0,5065.483
1616267170.0,5051.131
1616267355.0,4979.594
1616267700.0,4960.498
1616268105.0,4988.689
1616268221.0,4991.035
1616268320.0,4991.333
1616268411.0,4992.317
1616268440.0,4990.911
1616268600.0,4996.402
1616268858.0,4989.803
1616268883.0,5003.24
1616269086.0,4991.092
1616269145.0,5006.283
1616269162.0,4990.761
1616269246.0,4995.473
1616269431.0,4997.633
1616269500.0,4997.205
1616269614.0,5001.907
1616269621.0,5003.479
1616269652.0,5002.655
1616269669.0,5004.032
1616269803.0,5004.516
1616270001.0,5006.295
1616270035.0,5008.697
1616270102.0,5013.368
1616270217.0,5013.875
1616270266.0,5017.862
1616270286.0,5016.942
1616270400.0,5015.932
1616270486.0,5016.272
1616270597.0,5018.35
1616270647.0,5016.936
1616271049.0,5005.154
1616271289.0,5013.499
1616271300.0,5002.219
1616271597.0,4969.642
1616271633.0,4918.239
1616271637.0,4842.505
1616271644.0,4797.129
1616271648.0,4778.633
1616271665.0,4804.291
1616271672.0,4830.306
1616271679.0,4851.423
1616271684.0,4872.89
1616271708.0,4399.416
1616271712.0,4015.947
1616271716.0,4596.149
1616271720.0,5239.041
1616271729.0,5991.214
1616271733.0,6047.217
1616271737.0,6113.536
1616271741.0,6149.543
1616271784.0,6193.209
1616271797.0,6032.437
1616271801.0,5967.332
1616271805.0,5926.559
1616271808.0,5901.928
1616271812.0,5882.755
1616271816.0,5864.081
1616271837.0,5826.569
1616271876.0,5788.28
1616271884.0,5770.978
1616271925.0,5754.276
1616271958.0,5737.969
1616272054.0,5720.872
1616272161.0,5712.67
1616272200.0,5704.069
1616272291.0,5701.97
1616272579.0,5690.117
1616272611.0,5705.525
1616272766.0,5726.116
1616272787.0,5736.775
1616272878.0,5749.75
1616272955.0,5765.303
1616273098.0,5794.061
1616273153.0,5806.355
1616273324.0,5845.638
1616273360.0,5862.284
1616273484.0,5888.605
1616273576.0,5920.52
1616273728.0,5952.166
1616273792.0,5965.234
1616273864.0,5980.659
1616273949.0,5990.555
1616273967.0,5996.632
1616274000.0,6001.085
1616274017.0,5990.488
1616274022.0,6004.966
1616274049.0,6011.585
1616274253.0,6038.906
1616274389.0,6054.44
1616274463.0,6056.532
1616274653.0,6078.868
1616274812.0,6094.422
1616274869.0,6078.792
1616274885.0,6094.326
1616274891.0,6093.515
1616274900.0,6093.42
1616274925.0,6103.072
1616275724.0,6137.561
1616275739.0,6139.734
1616275773.0,6139.886
1616275791.0,6129.003
1616275800.0,6139.663
1616275820.0,6142.897
1616276065.0,6127.788
1616276217.0,6101.994
1616276416.0,6086.266
1616276461.0,6087.125
1616276700.0,6081.341
1616276954.0,6090.587
1616276998.0,6090.512
1616277539.0,6092.806
1616277600.0,6095.861
1616277650.0,6098.998
1616277750.0,6099.386
1616278500.0,6098.056
1616279014.0,6084.63
1616279031.0,6079.641
1616279053.0,6079.803
1616279058.0,6079.154
1616279296.0,6090.665
1616279345.0,6086.584
1616279369.0,6102.538
1616279377.0,6079.21
1616279400.0,6087.95
1616279953.0,6079.095
1616279969.0,6094.105
1616280118.0,6077.915
1616280161.0,6093.815
1616280169.0,6077.889
1616280300.0,6078.429
1616280631.0,6046.951
1616280811.0,6030.194
1616281201.0,6019.352
1616281224.0,6033.518
1616282100.0,6034.399
1616282662.0,6016.354
1616282670.0,6033.354
1616282763.0,6030.569
1616282875.0,6037.946
1616282907.0,6039.604
1616282935.0,6020.906
1616282947.0,6039.318
1616282975.0,6014.529
1616283000.0,6023.443
1616283039.0,6035.894
1616283178.0,6036.303
1616283191.0,6036.31
1616283199.0,6021.1
1616283900.0,6022.152
1616284506.0,6021.59
1616284513.0,6021.36
1616284549.0,6021.283
1616284553.0,6017.767
1616284559.0,6022.623
1616284677.0,6005.779
1616284743.0,6003.803
1616284766.0,5988.444
1616284800.0,5984.646
1616284857.0,5993.319
1616285058.0,5958.725
1616285112.0,5965.128
1616285147.0,5950.046
1616285288.0,5917.862
1616285338.0,5924.291
1616285364.0,5918.943
1616285397.0,5916.779
1616285489.0,5899.122
1616285700.0,5895.542
1616285720.0,5881.855
1616286064.0,5883.502
1616286246.0,5883.587
1616286544.0,5883.611
1616286600.0,5895.455
1616287133.0,5881.301
1616287329.0,5885.244
1616287500.0,5884.826
1616288177.0,5887.039
1616288291.0,5881.664
1616288400.0,5884.9
1616288964.0,5881.461
1616289199.0,5883.736
1616289246.0,5883.619
1616289300.0,5882.707
1616289864.0,5906.804
1616289904.0,5894.944
1616289942.0,5907.884
1616290109.0,5924.078
1616290145.0,5908.772
1616290200.0,5913.874
1616290206.0,5928.634
1616290306.0,5944.777
1616290378.0,5959.842
1616290474.0,5975.796
1616290522.0,5992.563
1616290658.0,6008.143
1616290824.0,5992.626
1616290912.0,5966.192
1616291100.0,5931.561
1616291150.0,5912.592
1616291204.0,5919.428
1616291251.0,5929.601
1616291285.0,5914.045
1616291473.0,5898.357
1616291916.0,5915.734
1616292000.0,5908.261
1616292176.0,5932.449
1616292268.0,5916.72
1616292279.0,5933.973
1616292580.0,5949.471
1616292900.0,5960.538
1616293007.0,5964.516
1616293800.0,5969.612
1616293830.0,5965.198
1616294020.0,5983.986
1616294023.0,5971.934
1616294031.0,5984.37
1616294064.0,5986.029
1616294076.0,5972.794
1616294085.0,5985.918
1616294090.0,5970.398
1616294114.0,5987.028
1616294290.0,5973.94
1616294364.0,5989.862
1616294492.0,5973.139
1616294516.0,5989.034
1616294584.0,5974.0
1616294616.0,5992.036
1616294641.0,5975.772
1616294700.0,5976.511
1616294730.0,5992.096
1616295600.0,5988.531
1616296500.0,5995.147
1616297172.0,6010.944
1616297381.0,6015.65
1616297385.0,6014.394
1616297392.0,6016.945
1616297399.0,6016.277
1616297426.0,6022.203
1616297435.0,6020.893
1616297489.0,6035.0
1616297514.0,6027.509
1616297542.0,6043.314
1616297762.0,6062.152
1616297837.0,6078.648
1616297873.0,6094.618
1616298013.0,6078.226
1616298300.0,6073.981
1616298381.0,6054.294
1616298481.0,6032.124
1616298669.0,6052.627
1616298718.0,6051.877
1616298885.0,6034.743
1616298974.0,6068.389
1616299113.0,6067.913
1616299145.0,6090.356
1616299200.0,6078.647
1616299344.0,6105.67
1616299419.0,6123.32
1616299634.0,6160.741
1616299716.0,6163.938
1616299777.0,6181.328
1616299842.0,6196.521
1616299849.0,6181.174
1616299862.0,6199.026
1616299973.0,6216.94
1616300100.0,6223.094
1616300296.0,6247.689
1616300449.0,6262.568
1616300622.0,6278.581
1616300760.0,6283.774
1616300763.0,6283.916
1616300771.0,6283.281
1616300820.0,6284.824
1616300833.0,6289.245
1616300893.0,6289.027
1616301000.0,6294.641
1616301104.0,6295.441
1616301848.0,6308.544
1616301900.0,6309.512
1616302800.0,6319.638
1616303117.0,6322.319
1616303121.0,6321.176
1616303123.0,6321.565
1616303129.0,6321.748
1616303136.0,6321.442
1616303157.0,6323.426
1616303167.0,6323.862
1616303171.0,6323.638
1616303176.0,6323.225
1616303182.0,6321.779
1616303453.0,6326.017
1616303700.0,6328.275
1616304404.0,6336.45
1616304444.0,6326.601
1616304448.0,6339.546
1616304468.0,6339.439
1616304600.0,6341.94
1616304649.0,6330.94
1616305025.0,6348.211
1616305049.0,6332.578
1616305105.0,6332.862
1616305173.0,6334.822
1616305219.0,6345.226
1616305369.0,6389.676
1616305417.0,6361.872
1616305500.0,6388.237
1616305553.0,6402.209
1616305594.0,6416.929
1616305609.0,6397.951
1616305642.0,6409.408
1616305647.0,6406.743
1616305656.0,6401.993
1616305779.0,6365.027
1616305963.0,6351.096
1616306400.0,6368.307
1616306649.0,6352.623
1616306674.0,6367.045
1616306930.0,6372.581
1616306998.0,6373.002
1616307038.0,6377.436
1616307252.0,6373.098
1616307300.0,6376.12
1616307353.0,6377.419
1616307466.0,6385.732
1616307497.0,6389.401
1616307510.0,6390.271
1616307704.0,6397.413
1616307717.0,6394.88
1616307747.0,6399.928
1616307850.0,6407.03
1616307854.0,6407.553
1616307860.0,6407.572
1616307869.0,6407.423
1616307900.0,6408.036
1616307909.0,6407.686
1616307919.0,6406.214
1616308200.0,6417.46
1616308221.0,6422.019
1616308260.0,6421.55
1616308495.0,6427.246
1616308544.0,6431.822
1616308925.0,6441.059
1616308996.0,6442.75
1616309100.0,6447.895
1616309485.0,6457.87
1616309549.0,6455.737
1616309753.0,6450.126
1616309828.0,6461.694
1616309900.0,6449.409
1616309908.0,6464.524
1616309929.0,6449.379
1616309949.0,6453.699
1616309972.0,6453.203
1616310000.0,6466.834
1616310128.0,6470.064
1616310790.0,6472.5
1616310849.0,6472.459
1616310900.0,6472.145
1616310948.0,6481.209
1616311110.0,6484.11
1616311168.0,6483.159
1616311187.0,6483.597
1616311320.0,6496.777
1616311338.0,6496.953
1616311346.0,6498.462
1616311383.0,6497.098
1616311391.0,6497.23
1616311470.0,6509.953
1616311520.0,6511.066
1616311533.0,6527.0
1616311541.0,6511.545
1616311568.0,6525.478
1616311650.0,6527.966
1616311658.0,6543.62
1616311673.0,6529.604
1616311701.0,6511.351
1616311777.0,6545.737
1616311800.0,6545.878
1616311854.0,6534.451
1616312048.0,6546.008
1616312062.0,6533.629
1616312123.0,6558.781
1616312135.0,6543.667
1616312231.0,6546.634
1616312235.0,6563.315
1616312332.0,6562.709
1616312335.0,6578.429
1616312345.0,6576.514
1616312371.0,6566.102
1616312494.0,6831.206
1616312497.0,6754.25
1616312501.0,7010.944
1616312505.0,7091.98
1616312509.0,7175.796
1616312513.0,7252.082
1616312537.0,7290.411
1616312558.0,7309.376
1616312569.0,7283.239
1616312573.0,7250.127
1616312590.0,7229.81
1616312601.0,7262.997
1616312613.0,7285.639
1616312622.0,7300.736
1616312629.0,7318.487
1616312637.0,7337.376
1616312658.0,7396.271
1616312669.0,7430.067
1616312677.0,7450.385
1616312700.0,7460.279
1616312705.0,7468.371
1616312722.0,7513.875
1616312729.0,7539.426
1616312733.0,7554.897
1616312741.0,7591.379
1616312761.0,7678.322
1616312769.0,7700.665
1616312793.0,7731.967
1616312818.0,7759.692
1616312837.0,7785.564
1616312853.0,7801.882
1616312889.0,7837.947
1616312893.0,7822.769
1616312933.0,7848.297
1616312946.0,7864.571
1616312953.0,7869.571
1616313063.0,7943.523
1616313177.0,7962.521
1616313189.0,7966.81
1616313219.0,7966.544
1616313267.0,7974.556
1616313294.0,7986.153
1616313323.0,8007.94
1616313331.0,7991.299
1616313406.0,8008.742
1616313463.0,8011.092
1616313475.0,8014.021
1616313587.0,8023.232
1616313600.0,8023.444
1616313738.0,8032.77
1616313759.0,8049.024
1616313768.0,8033.235
1616313930.0,8041.786
1616313936.0,8024.804
1616313954.0,8024.048
1616313964.0,8041.402
1616313968.0,8023.236
1616313984.0,8039.042
1616314012.0,8021.446
1616314016.0,8039.188
1616314028.0,8019.029
1616314036.0,8038.558
1616314068.0,8038.265
1616314104.0,8019.572
1616314132.0,8019.283
1616314176.0,8038.914
1616314196.0,8038.225
1616314466.0,8034.272
1616314470.0,8049.989
1616314491.0,8052.473
1616314500.0,8052.441
1616314509.0,8052.187
1616314515.0,8052.24
1616314534.0,8036.27
1616314538.0,8052.928
1616314565.0,8053.891
1616314616.0,8038.967
1616314630.0,8054.423
1616314647.0,8038.487
1616314651.0,8055.373
1616314679.0,8053.547
1616314743.0,8037.315
1616314747.0,8055.096
1616314942.0,8054.813
1616314986.0,8039.085
1616315031.0,8039.295
1616315035.0,8055.341
1616315051.0,8053.776
1616315123.0,8054.136
1616315131.0,8038.969
1616315142.0,8054.658
1616315257.0,8039.322
1616315273.0,8055.875
1616315280.0,8054.346
1616315350.0,8052.632
1616315400.0,8051.296
1616315434.0,8054.397
1616315509.0,8055.509
1616315513.0,8038.784
1616315529.0,8054.544
1616315550.0,8039.966
1616315597.0,8053.02
1616315629.0,8037.816
1616315633.0,8053.292
1616315649.0,8037.966
1616315681.0,8054.103
1616315693.0,8038.656
1616315765.0,8054.697
1616315768.0,8039.069
1616315785.0,8055.06
1616315789.0,8038.06
1616315849.0,8056.685
1616315857.0,8039.499
1616315873.0,8038.688
1616315881.0,8056.122
1616315889.0,8037.724
1616315896.0,8039.511
1616315941.0,8038.656
1616315953.0,8056.473
1616315973.0,8042.052
1616315989.0,8044.556
1616316009.0,8044.248
1616316014.0,8044.326
1616316069.0,8062.846
1616316073.0,8043.947
1616316081.0,8043.987
1616316082.0,8060.445
1616316085.0,8043.31
1616316094.0,8045.418
1616316099.0,8047.968
1616316122.0,8047.195
1616316160.0,8060.271
1616316208.0,8046.949
1616316227.0,8066.302
1616316236.0,8063.322
1616316255.0,8068.593
1616316259.0,8051.889
1616316300.0,8054.111
1616316322.0,8056.659
1616316339.0,8056.196
1616316347.0,8073.36
1616316351.0,8056.67
1616316364.0,8055.761
1616316375.0,8071.174
1616316387.0,8054.182
1616316397.0,8055.277
1616316405.0,8056.168
1616316427.0,8072.89
1616316447.0,8056.384
1616316519.0,8071.166
1616316539.0,8054.79
1616316551.0,8080.379
1616316559.0,8061.583
1616316563.0,8089.658
1616316575.0,8252.907
1616316579.0,8283.914
1616316583.0,8300.44
1616316591.0,8326.079
1616316633.0,8475.895
1616316637.0,8497.796
1616316648.0,8512.2
1616316653.0,8489.544
1616316657.0,8461.918
1616316661.0,8444.968
1616316670.0,8429.151
1616316673.0,8413.084
1616316705.0,8389.156
1616316721.0,8370.905
1616316777.0,8407.386
1616316801.0,8417.829
1616316846.0,8417.604
1616316853.0,8439.104
1616316861.0,8457.924
1616316897.0,8474.086
1616316903.0,8477.73
1616316929.0,8508.944
1616316957.0,8521.1
1616316993.0,8538.296
1616317166.0,8522.029
1616317189.0,8522.503
1616317200.0,8525.378
1616317204.0,8542.247
1616317223.0,8522.054
1616317236.0,8519.331
1616317242.0,8521.222
1616317278.0,8533.568
1616317282.0,8515.194
1616317318.0,8503.423
1616317332.0,8493.981
1616317339.0,8457.032
1616317350.0,8434.956
1616317363.0,8405.449
1616317371.0,8388.818
1616317379.0,8371.714
1616317386.0,8342.197
1616317415.0,8326.378
1616317418.0,8308.0
1616317426.0,8284.294
1616317435.0,8296.819
1616317443.0,8303.446
1616317460.0,8296.438
1616317464.0,8296.206
1616317479.0,8309.95
1616317519.0,8332.676
1616317533.0,8332.08
1616317578.0,8329.822
1616317598.0,8351.36
1616317674.0,8347.024
1616317683.0,8364.137
1616317687.0,8348.001
1616317694.0,8363.479
1616317698.0,8345.274
1616317706.0,8359.059
1616317724.0,8362.318
1616317758.0,8343.949
1616317779.0,8360.813
1616317787.0,8341.794
1616317793.0,8342.017
1616317811.0,8361.909
1616317819.0,8343.994
1616317834.0,8343.46
1616317862.0,8364.255
1616317866.0,8348.624
1616317950.0,8368.485
1616317958.0,8353.423
1616317966.0,8372.228
1616318009.0,8360.18
1616318018.0,8379.104
1616318030.0,8359.824
1616318096.0,8376.56
1616318128.0,8360.701
1616318132.0,8378.046
1616318145.0,8364.94
1616318156.0,8359.88
1616318168.0,8380.99
1616318188.0,8364.153
1616318200.0,8380.343
1616318276.0,8361.943
1616318280.0,8377.818
1616318320.0,8362.578
1616318344.0,8378.044
1616318353.0,8381.824
1616318392.0,8360.784
1616318408.0,8359.155
1616318416.0,8376.84
1616318444.0,8359.834
1616318452.0,8378.383
1616318480.0,8378.443
1616318488.0,8362.064
1616318500.0,8378.399
1616318513.0,8377.829
1616318520.0,8361.888
1616318550.0,8362.543
1616318552.0,8378.171
1616318568.0,8377.786
1616318590.0,8358.409
1616318594.0,8375.432
1616318654.0,8377.567
1616318673.0,8372.505
1616318678.0,8354.366
1616318682.0,8372.539
1616318686.0,8354.175
1616318698.0,8369.655
1616318746.0,8353.787
1616318755.0,8371.291
1616318759.0,8353.606
1616318779.0,8350.934
1616318791.0,8373.523
1616318811.0,8370.464
1616318819.0,8355.42
1616318830.0,8375.86
1616318851.0,8355.082
1616318852.0,8371.381
1616318875.0,8354.02
1616318926.0,8349.539
1616318944.0,8356.177
1616318947.0,8371.834
1616318955.0,8353.481
1616318971.0,8352.082
1616318997.0,8371.386
1616319001.0,8351.415
1616319012.0,8354.357
1616319033.0,8354.251
1616319061.0,8373.613
1616319065.0,8352.122
1616319101.0,8374.225
1616319104.0,8354.473
1616319135.0,8353.862
1616319136.0,8372.61
1616319140.0,8352.598
1616319160.0,8354.848
1616319291.0,8353.941
1616319317.0,8371.416
1616319321.0,8353.188
1616319333.0,8353.135
1616319399.0,8353.791
1616319419.0,8353.65
1616319437.0,8354.16
1616319446.0,8352.001
1616319468.0,8352.269
1616319497.0,8354.354
1616319523.0,8352.972
1616319599.0,8354.044
1616319665.0,8354.896
1616319718.0,8353.649
1616319736.0,8354.869
1616319900.0,8353.265
1616319925.0,8353.73
1616319952.0,8354.558
1616319970.0,8351.939
1616319978.0,8350.673
1616319991.0,8349.647
1616320090.0,8348.081
1616320132.0,8346.697
1616320152.0,8345.234
1616320157.0,8346.818
1616320175.0,8347.495
1616320195.0,8348.49
1616320266.0,8343.7
1616320324.0,8366.87
1616320344.0,8418.332
1616320372.0,8324.26
1616320380.0,8307.436
1616320459.0,8276.441
1616320486.0,8267.07
1616320488.0,8289.568
1616320504.0,8306.536
1616320514.0,8302.061
1616320524.0,8272.06
1616320531.0,8285.987
1616320536.0,8261.364
1616320553.0,8262.807
1616320616.0,8258.851
1616320617.0,8240.339
1616320629.0,8256.192
1616320640.0,8272.795
1616320644.0,8303.762
1616320657.0,8334.56
1616320665.0,8354.23
1616320669.0,8375.442
1616320673.0,8391.146
1616320676.0,8406.862
1616320701.0,8385.01
1616320709.0,8363.26
1616320716.0,8330.645
1616320729.0,8291.197
1616320765.0,8306.231
1616320780.0,8323.206
1616320800.0,8332.536
1616320823.0,8339.067
1616320851.0,8348.624
1616320873.0,8393.765
1616320881.0,8414.098
1616320916.0,8389.937
1616320944.0,8374.635
1616321000.0,8373.345
1616321009.0,8392.877
1616321017.0,8399.196
1616321029.0,8376.75
1616321037.0,8395.071
1616321052.0,8397.316
1616321097.0,8362.582
1616321121.0,8346.968
1616321140.0,8343.1
1616321192.0,8346.999
1616321197.0,8331.738
1616321204.0,8332.924
1616321212.0,8331.646
1616321286.0,8318.794
1616321310.0,8311.89
1616321416.0,8307.983
1616321663.0,8307.374
1616321686.0,8308.155
1616321700.0,8309.787
1616321729.0,8308.892
1616321788.0,8306.619
1616321820.0,8307.209
1616321898.0,8290.715
1616321906.0,8309.482
1616321918.0,8291.58
1616321934.0,8291.155
1616321943.0,8292.208
1616321946.0,8307.303
1616322066.0,8290.553
1616322070.0,8307.876
1616322098.0,8292.193
1616322102.0,8307.503
1616322162.0,8290.561
1616322166.0,8307.441
1616322179.0,8307.671
1616322202.0,8290.331
1616322226.0,8289.804
1616322234.0,8307.664
1616322265.0,8307.201
1616322285.0,8307.098
1616322326.0,8291.785
1616322334.0,8308.183
1616322366.0,8307.481
1616322388.0,8307.97
1616322398.0,8290.753
1616322430.0,8291.772
1616322443.0,8307.825
1616322447.0,8291.313
1616322454.0,8307.577
1616322475.0,8307.347
1616322490.0,8289.953
1616322494.0,8306.559
1616322511.0,8308.807
1616322525.0,8307.801
1616322543.0,8291.914
1616322550.0,8307.762
1616322578.0,8290.307
1616322582.0,8308.425
1616322600.0,8308.1
1616322618.0,8308.729
1616322635.0,8308.329
1616322654.0,8324.216
1616322671.0,8306.271
1616322750.0,8321.686
1616322766.0,8300.975
1616322782.0,8318.827
1616322830.0,8319.438
1616322842.0,8302.137
1616322922.0,8317.586
1616322930.0,8300.004
1616322938.0,8316.254
1616322951.0,8316.346
1616322994.0,8300.86
1616323011.0,8316.446
1616323015.0,8301.188
1616323034.0,8316.974
1616323047.0,8298.502
1616323050.0,8314.477
1616323058.0,8295.388
1616323062.0,8314.35
1616323086.0,8312.743
1616323098.0,8313.226
1616323102.0,8314.727
1616323111.0,8296.597
1616323118.0,8296.919
1616323126.0,8313.258
1616323154.0,8297.308
1616323173.0,8296.503
1616323189.0,8313.325
1616323240.0,8310.727
1616323269.0,8309.204
1616323281.0,8292.477
1616323288.0,8307.751
1616323321.0,8289.756
1616323332.0,8318.184
1616323353.0,8289.17
1616323357.0,8305.221
1616323377.0,8322.853
1616323381.0,8305.461
1616323428.0,8323.24
1616323449.0,8340.523
1616323461.0,8366.108
1616323468.0,8392.827
1616323481.0,8417.204
1616323489.0,8401.291
1616323500.0,8402.749
1616323553.0,8419.432
1616323653.0,8395.878
1616323690.0,8392.413
1616323699.0,8407.709
1616323707.0,8390.33
1616323790.0,8364.117
1616323811.0,8378.094
1616323826.0,8398.152
1616323830.0,8378.867
1616323855.0,8376.274
1616323871.0,8371.075
1616323890.0,8387.22
1616323894.0,8370.315
1616323916.0,8365.789
1616323966.0,8349.241
1616323987.0,8365.305
1616323995.0,8344.995
1616324027.0,8364.247
1616324042.0,8345.017
1616324102.0,8361.844
1616324123.0,8346.691
1616324135.0,8361.704
1616324168.0,8363.098
1616324179.0,8344.841
1616324183.0,8362.891
1616324204.0,8346.32
1616324208.0,8362.812
1616324232.0,8342.941
1616324400.0,8338.778
1616324416.0,8360.877
1616324419.0,8344.947
1616324444.0,8366.222
1616324453.0,8365.247
1616324455.0,8348.173
1616324462.0,8349.865
1616324519.0,8367.218
1616324553.0,8349.035
1616324631.0,8354.449
1616324633.0,8336.054
1616324695.0,8325.993
1616324724.0,8319.11
1616324729.0,8315.582
1616324755.0,8311.088
1616324769.0,8313.977
1616324770.0,8330.453
1616324778.0,8313.792
1616324819.0,8308.07
1616324825.0,8327.742
1616324829.0,8307.723
1616324841.0,8310.031
1616324910.0,8325.789
1616324918.0,8308.44
1616325012.0,8321.042
1616325014.0,8303.605
1616325050.0,8318.822
1616325054.0,8301.949
1616325191.0,8319.862
1616325199.0,8301.549
1616325300.0,8304.072
1616325316.0,8300.847
1616325335.0,8302.86
1616325422.0,8303.343
1616325457.0,8299.818
1616325554.0,8278.883
1616325567.0,8294.416
1616325582.0,8278.128
1616325586.0,8294.714
1616325639.0,8293.391
1616325653.0,8294.144
1616325722.0,8295.067
1616325780.0,8292.656
1616325978.0,8292.509
1616325988.0,8292.191
1616326019.0,8275.913
1616326026.0,8292.24
1616326033.0,8290.999
1616326044.0,8292.294
1616326166.0,8290.762
1616326200.0,8292.235
1616326314.0,8271.269
1616326318.0,8293.518
1616326409.0,8290.559
1616326515.0,8291.527
1616326516.0,8275.251
1616326520.0,8291.979
1616326828.0,8273.417
1616326832.0,8243.657
1616326836.0,8210.031
1616326840.0,8192.4
1616326856.0,8208.24
1616326864.0,8235.527
1616326872.0,8254.732
1616326896.0,8256.479
1616326905.0,8253.648
1616326927.0,8256.486
1616327040.0,8294.666
1616327044.0,8314.387
1616327052.0,8349.411
1616327056.0,8371.485
1616327084.0,8326.475
1616327100.0,8312.456
1616327141.0,8304.999
1616327157.0,8302.151
1616327254.0,8289.756
1616327272.0,8309.01
1616327411.0,8283.411
1616327424.0,8300.521
1616327428.0,8281.621
1616327448.0,8296.342
1616327449.0,8278.408
1616327469.0,8273.83
1616327528.0,8296.914
1616327539.0,8298.483
1616327540.0,8281.772
1616327552.0,8300.688
1616327580.0,8291.914
1616327584.0,8307.827
1616327600.0,8288.41
1616327608.0,8304.691
1616327620.0,8286.481
1616327652.0,8303.526
1616327701.0,8276.195
1616327712.0,8260.216
1616327720.0,8244.47
1616327728.0,8198.801
1616327752.0,8163.092
1616327756.0,8129.878
1616327759.0,8098.864
1616327763.0,8082.325
1616327767.0,8059.632
1616327797.0,8062.824
1616327812.0,8068.159
1616327830.0,8078.746
1616327853.0,8081.564
1616327955.0,8081.75
1616328000.0,8070.762
1616328265.0,8088.022
1616328271.0,8105.855
1616328280.0,8086.399
1616328434.0,8088.957
1616328466.0,8106.065
1616328469.0,8087.116
1616328494.0,8106.593
1616328498.0,8087.913
1616328522.0,8087.114
1616328526.0,8107.391
1616328537.0,8090.823
1616328554.0,8106.918
1616328558.0,8090.006
1616328633.0,8090.226
1616328650.0,8092.939
1616328670.0,8111.411
1616328686.0,8091.976
1616328708.0,8093.132
1616328713.0,8092.257
1616328718.0,8108.748
1616328730.0,8091.533
1616328734.0,8109.188
1616328746.0,8108.759
1616328754.0,8093.033
1616328766.0,8109.346
1616328790.0,8110.081
1616328794.0,8093.411
1616328814.0,8108.875
1616328830.0,8092.521
1616328850.0,8109.792
1616328854.0,8092.879
1616328866.0,8109.234
1616328878.0,8093.82
1616328900.0,8103.519
1616328918.0,8092.938
1616328974.0,8109.458
1616328978.0,8093.685
1616328994.0,8111.536
1616328998.0,8093.074
1616329014.0,8092.67
1616329018.0,8112.236
1616329026.0,8092.694
1616329030.0,8112.422
1616329046.0,8111.199
1616329076.0,8093.695
1616329086.0,8113.299
1616329090.0,8097.354
1616329098.0,8113.275
1616329192.0,8096.894
1616329218.0,8098.681
1616329234.0,8118.379
1616329278.0,8101.706
1616329282.0,8118.356
1616329306.0,8102.169
1616329318.0,8117.312
1616329322.0,8100.936
1616329366.0,8119.132
1616329410.0,8104.038
1616329453.0,8118.547
1616329545.0,8118.63
1616329800.0,8118.711
1616329861.0,8121.022
1616329902.0,8123.586
1616329942.0,8106.464
1616329954.0,8121.199
1616329972.0,8120.357
1616330060.0,8102.25
1616330063.0,8117.612
1616330162.0,8098.719
1616330166.0,8114.052
1616330249.0,8164.336
1616330262.0,8263.574
1616330270.0,8225.39
1616330274.0,8194.373
1616330298.0,8159.8
1616330302.0,8140.795
1616330310.0,8107.899
1616330314.0,8088.798
1616330346.0,8070.005
1616330350.0,8046.815
1616330354.0,8021.399
1616330357.0,8003.375
1616330414.0,8005.366
1616330446.0,8021.911
1616330464.0,8010.645
1616330472.0,8012.071
1616330482.0,8032.547
1616330498.0,8016.994
1616330566.0,8041.792
1616330570.0,8056.916
1616330577.0,8083.334
